ch1,ch2,ch3,joint_angle
1.427184306,4.589134877,2.862540081,4.268667917
2.038787431,16.21837366,2.10799573,4.267127888
1.333887299,30.99911855,6.727742161,4.265765862
0.29957882,45.21888684,9.126415499,4.264686724
0.825649462,55.53104714,8.480549234,4.263913815
1.134463364,42.51070248,5.497305833,4.26341565
1.225225824,15.51470633,1.526155517,4.26347602
1.001591161,19.68811947,3.139620904,4.263746349
0.610151837,53.4931325,6.953859036,4.264375942
0.229021391,64.44211636,8.98606357,4.265351071
0.167196738,52.45875512,8.970537536,4.266973722
0.435520217,28.10111582,7.151764113,4.269224156
0.549750839,5.569109815,3.991185013,4.271970491
0.697434471,8.732131223,0.924836445,4.27523984
0.96041945,21.98699214,2.787754352,4.279042483
1.399341112,33.13942548,5.273062067,4.283392187
1.43171447,35.41719082,7.490580146,4.288207423
0.892193576,27.77874253,8.273087436,4.293268655
0.413729462,11.55085083,7.152030728,4.298712629
1.333205724,4.060729198,4.669557743,4.304273549
1.555009062,6.417060694,1.270136773,4.310235954
1.4858331,2.881016984,2.18572055,4.316609825
1.34322853,0.784951027,5.002140258,4.323351505
1.10745097,0.725748758,7.311510408,4.330620395
0.694319645,2.838719463,8.53657556,4.338430877
0.246384295,4.296045124,7.740345886,4.346810684
0.336642438,12.262775,5.012096859,4.355971404
1.236979841,23.70905251,1.444392684,4.366258037
2.568691548,35.26832784,3.112716633,4.377322719
3.050823252,23.86585284,6.82633994,4.389772527
2.200938902,13.84404202,9.614864706,4.403252506
0.618546065,37.43238517,10.20566572,4.417910293
1.278064454,33.70261485,7.741750639,4.433876613
2.601496314,8.764054133,3.184336569,4.451147331
3.015144264,2.17918897,2.227541138,4.469837607
2.656801766,8.602381865,7.371049633,4.490039372
2.408998484,3.957087291,11.08676537,4.511803903
1.127405603,18.02427139,12.61708209,4.535496255
1.165909019,29.54447543,11.5718216,4.561141035
3.114914344,15.05795089,5.98105892,4.588808558
4.187821201,6.556356531,3.294407177,4.618439802
3.632290284,10.82618486,11.30433139,4.65017079
1.134973971,4.40404453,15.48118681,4.68405313
1.226841844,1.937542543,14.22219787,4.720018147
1.78537197,6.217254522,9.761444123,4.758214247
1.499481992,7.833252088,3.825554171,4.798413833
1.528936757,2.817016167,2.517993003,4.84078151
1.228026968,9.43695051,8.096502403,4.885259125
0.445622157,6.056872476,12.25488717,4.932122043
0.205334075,9.857473473,13.35423572,4.981510304
0.477509447,16.1483722,10.08905791,5.033745271
0.389688563,8.834634102,3.423479578,5.089067944
0.240138553,6.228924397,4.021630784,5.147953782
0.729502078,3.523373798,7.90861874,5.21030193
1.074701337,16.38007533,7.694093992,5.276823039
0.816083502,30.74656187,4.540403395,5.347237781
0.419997065,27.00461789,0.869682138,5.421732799
1.918735167,7.826190003,1.477952105,5.500623209
3.138006447,15.99151363,0.654729327,5.583977992
3.16007955,34.54095175,2.316625159,5.67195635
1.604061909,34.2802222,3.193731305,5.764292916
1.000585905,13.41491024,2.13316328,5.861218408
3.113158231,27.27910783,0.78341905,5.9631119
4.529392921,30.07056545,4.453256765,6.069918052
3.542249729,8.693266549,9.141888562,6.181939346
0.826489325,6.64606985,9.938550299,6.299100632
1.763602015,13.13818386,5.060092643,6.421024763
1.133209546,12.16667764,2.321867802,6.547917855
0.670264355,4.352068158,7.08426882,6.679504821
1.553722524,11.73197466,8.544350871,6.815596073
2.971424063,17.30680654,8.137951358,6.955855749
3.006432009,29.78568212,6.554408021,7.100030322
1.577231668,10.06476753,3.216505894,7.248229858
0.673121447,24.08077312,0.693976319,7.400014967
2.852986984,19.91028568,1.499438606,7.554995599
4.80242875,14.14593218,2.309497426,7.713189574
4.497451659,25.6318543,3.887857518,7.87438695
2.438817799,37.94583121,6.431003498,8.038591604
0.702378469,30.83011596,8.864072772,8.205505495
2.680323783,15.28885825,10.03494111,8.375237974
4.374237174,67.42873575,7.923476282,8.547717056
4.066074042,85.75026234,2.3699495,8.722826107
3.221160362,63.12653709,7.464995838,8.900516254
1.767172553,20.44091306,12.87768851,9.08056024
0.518862495,31.5564766,14.34008756,9.263194139
2.75865183,99.65623042,12.02896849,9.448013898
4.643699717,101.7392607,6.613991228,9.6351369
3.746869466,48.06022694,2.03380724,9.824239874
2.31629012,9.234139176,8.179642633,10.01536957
1.021189094,28.87987425,13.11950178,10.20866929
0.566692074,33.19013956,14.56846443,10.40393348
0.535537306,36.22418463,12.82905285,10.60118182
0.410974274,89.0162812,8.070219458,10.80031088
2.655636263,88.52854167,2.070448655,11.00117655
6.486530719,20.07106164,7.106486463,11.2038625
6.77158912,22.93865638,13.60360001,11.40815467
2.549571561,40.96355124,15.67702133,11.61389202
0.718440479,43.8744105,12.69783655,11.82090922
0.527741228,41.44631664,7.521834929,12.02929804
1.495121078,54.93229842,3.366165833,12.23858766
1.354450205,55.54648703,0.877662618,12.44894937
5.414241562,41.66789802,4.178557894,12.66039668
6.970784429,22.12136479,10.1429889,12.87294869
6.242660471,86.43724109,13.52130711,13.08674785
4.959858821,65.26902261,11.2683932,13.30172073
4.602701436,11.47808989,6.571849821,13.51839523
2.107117261,14.85544815,1.848809356,13.73640478
4.55721625,8.0205725,1.647313251,13.95594259
10.35841862,10.71439673,3.063264,14.17712516
12.12176538,19.84670654,3.909966597,14.39999357
8.946528098,14.10786317,4.726426003,14.6246076
2.918390563,68.35352361,5.236698654,14.85075594
2.305273535,81.27865235,4.85572854,15.0784843
5.993531981,21.57429368,3.384961233,15.30790402
9.148885245,52.56863605,1.075289676,15.53863517
8.924786827,58.31986085,4.257191306,15.77103914
5.306478392,30.39152791,7.608514458,16.00508397
1.204250063,11.42807151,8.583781039,16.24063975
2.64382998,7.443682404,6.019318588,16.47768061
2.741575101,3.416325114,1.524335139,16.716098
3.30114214,19.12414632,2.859412285,16.95582861
6.616554597,30.64304288,5.133177971,17.19684089
7.821379628,26.86033176,8.090514106,17.4388368
4.84048166,8.506296761,10.83230409,17.68194508
1.727867323,15.37890399,10.24992481,17.9260483
5.333554877,2.185069623,5.880463793,18.1713247
5.728526272,5.498710392,1.268496941,18.41788824
4.50635746,39.48886634,3.969141418,18.66577282
3.719004537,73.34416082,5.622114459,18.91515647
2.502127782,58.72748836,6.405284634,19.16627767
1.749382784,19.44914925,7.423041671,19.41920392
0.920382715,72.06950039,8.664856101,19.67424079
3.870544213,97.09935615,8.03004032,19.93105268
5.243683163,85.53290478,3.91739718,20.1899942
3.20227594,52.48487769,1.965036529,20.45152156
1.428204353,18.24674395,6.436249565,20.71535707
1.197339129,24.81133718,7.503341486,20.98182911
1.020555674,64.46939504,5.367599803,21.25110456
0.288433915,87.92392415,2.565693049,21.52326697
0.987509311,73.79844054,1.243739931,21.79849796
2.091804065,20.16605103,0.884264002,22.07670394
3.963804423,57.13381645,0.780124321,22.35828885
5.602598878,61.46951598,0.360460635,22.64380221
4.484624965,16.60488862,1.781155048,22.93331338
1.927180158,44.53170732,3.6523718,23.22691623
1.165719293,51.84532337,3.392614056,23.52536217
5.459305939,30.19465628,1.537477399,23.8283529
8.943909031,9.697834363,0.821766819,24.13627791
8.498364524,37.91918371,3.330414515,24.44938976
4.4368166,61.27836894,4.607768492,24.76785913
1.448771594,61.17983447,3.330024137,25.0919641
5.456427611,25.69089238,1.098967139,25.42198244
7.617185098,17.38424741,3.97226619,25.75812427
6.533088766,35.45398335,5.572150456,26.10053813
2.622546525,43.02682184,4.518308451,26.44902643
1.388060672,43.35025053,1.557366999,26.80395897
2.978616654,30.42289948,1.288376432,27.16512983
1.443847093,9.288490327,2.826335921,27.53259008
0.571077174,33.79665003,3.158260337,27.90627026
0.599927996,57.30984221,2.895219553,28.28624817
0.648450798,30.74061224,2.481079058,28.67239137
0.789340739,17.35765898,0.942333064,29.06410283
1.022931228,49.58702532,1.769870022,29.46135816
0.720907226,29.97080544,2.989992042,29.86346818
2.110842612,28.61165596,3.206047484,30.27045972
3.093291613,42.6183251,3.548841512,30.68156718
2.482688732,12.0419475,4.097966036,31.09715146
0.886600328,31.96688377,3.781136287,31.51716659
3.359284636,34.20040898,1.759049412,31.94127756
2.407544827,23.34217662,1.883810122,32.36964168
1.537084608,60.1652542,6.055677824,32.80211591
2.217732579,37.45032754,10.97274415,33.23867557
0.931129655,16.66280989,13.28207574,33.67908085
2.488385522,43.22667434,10.08165874,34.12342164
3.347767581,31.9206159,2.811469119,34.57133518
1.674658956,25.85062355,6.414908532,35.02287964
1.64707576,35.38310475,11.8090914,35.47791824
3.942151947,11.62056332,12.82205382,35.93602327
3.235500646,16.00053103,10.17916753,36.39684913
0.992028977,17.20011385,6.333903245,36.86048002
2.831225244,28.25143322,2.557660987,37.3270869
2.169236397,54.16206572,1.068251129,37.79610469
1.220440625,64.47510651,4.518560017,38.26733059
1.458459148,50.82984984,7.522287771,38.74064913
1.798913776,15.88762263,8.242644554,39.21524375
0.900287636,51.97919507,6.225122304,39.69084567
2.35560355,99.47840388,3.18435792,40.16740933
3.358137331,103.9082552,0.696820313,40.64464173
3.489528907,61.80467864,1.48218092,41.1225529
1.729881146,20.06554949,2.698877713,41.60087967
0.428077268,59.94826485,3.695550923,42.07917374
0.53271675,63.44728802,3.008883491,42.55777644
0.420068211,41.29677047,0.794827145,43.0372062
1.022092592,8.25378421,0.474424163,43.51748457
1.800773394,3.144109194,1.409737303,43.99906606
3.449905891,4.800480019,0.754443998,44.48233728
3.997236513,25.44439173,1.895736698,44.96792783
2.430889161,48.60085302,2.873903544,45.45582964
0.607213683,34.19861379,0.894554022,45.94665256
2.134150482,20.49879881,1.851236027,46.44080416
2.850310675,55.10803814,3.473453174,46.93882127
1.789133293,53.57396317,3.327990375,47.44089178
1.022197202,39.45051115,1.894521276,47.94706116
2.797481646,29.67985288,0.675928499,48.45761977
4.118378591,10.51270822,0.993071164,48.97303615
2.698751375,46.92231347,3.246396922,49.49323965
0.823421564,64.11055199,4.642104536,50.01843603
2.755016764,35.1791969,3.52604969,50.54881882
4.113086435,6.629665458,0.851976644,51.08478388
4.649154153,11.22365314,1.886585485,51.62592481
5.557747109,4.048545257,3.495010566,52.17225287
3.877460093,14.45968236,2.62830357,52.72371275
1.259624586,9.097969508,0.702357948,53.2803876
4.833323949,11.25764772,1.368539169,53.84230178
6.436460797,14.54610118,0.720757649,54.40983681
5.739581043,9.906463693,2.78866444,54.98301054
3.78591726,25.56434749,3.443302398,55.56208321
0.976897584,14.13899552,2.629119687,56.14704393
3.746106031,23.91660149,0.953797507,56.73773615
6.604182557,41.58179889,2.9198295,57.33452132
3.194592302,36.88359878,6.215214452,57.9373605
0.613720796,37.87967558,7.375352239,58.5461809
1.302337939,11.67539869,6.191084852,59.16081676
0.477881306,15.18010618,3.422263939,59.78105125
1.060928923,36.52924461,0.850233064,60.4069133
0.54940269,41.46718597,3.615381113,61.03849372
2.319653162,19.90239678,7.08064869,61.67505447
2.641627665,6.132259924,9.944922719,62.31612056
0.850777798,34.4739749,10.52295866,62.96112559
0.750853277,56.75374128,7.158551476,63.60880639
1.483990728,21.26382764,1.967404732,64.25919515
1.500326541,14.51937506,4.793552119,64.91163612
0.313667817,46.30492669,8.615948399,65.56527255
0.620489078,53.65601229,9.318059852,66.21967806
0.291612736,46.35323632,8.171142611,66.87471377
0.115440759,14.55419149,5.172817546,67.52944669
0.882232882,33.28060268,1.117842546,68.18363644
0.69149837,40.92935892,0.573143609,68.83736873
0.35400502,14.87464681,1.153517133,69.49031801
0.690581175,42.33829735,2.053523465,70.14184065
2.73553937,34.85141423,0.908741617,70.79196825
3.746935951,12.02743507,3.060373271,71.44078061
2.780973603,59.41421969,8.381039113,72.08839431
0.958914651,102.5798613,13.10857313,72.73481355
3.857378377,92.9581032,12.66454868,73.38041356
5.924857638,41.57917025,7.076117143,74.02486997
6.004217083,23.45983475,2.255896139,74.66790462
3.16833769,65.80016437,8.505359737,75.30952917
1.594808651,73.21652953,11.58371555,75.94970471
4.435866788,65.77055494,9.699604224,76.58799121
4.862592866,42.84813504,4.695311346,77.22418098
3.299541355,8.403839942,0.946546371,77.85802786
0.854218693,13.50620933,2.491585973,78.48973658
0.887202102,32.24322728,2.854688354,79.11934155
0.956650193,28.95155965,2.138844609,79.74622593
0.287904225,10.22082353,0.758780841,80.37080934
1.16369145,17.53913803,2.730257343,80.99321602
3.548742609,36.80902118,3.673142707,81.61337176
3.109991124,22.35078814,2.153210771,82.2307937
1.159051938,4.080677069,1.035925176,82.8456309
0.607035468,4.379537567,3.892489391,83.45797476
0.323075182,11.49549017,4.981726649,84.0674226
0.583734786,56.34720927,4.906858253,84.67400942
0.769976766,74.50640379,2.876033429,85.27800837
1.960241928,36.77546312,1.108746477,85.87890683
3.284584094,28.5870033,3.769421387,86.47634912
2.866844446,49.75616901,4.567275661,87.07079383
1.470920517,30.1397418,2.863034513,87.66197551
0.152622083,9.503145617,0.954088455,88.24979067
0.234253369,22.37221818,2.538872836,88.83431065
1.104425594,12.20795554,2.223731411,89.416088
1.973534617,5.539210824,1.162676273,89.99506013
2.578682282,2.827106109,0.223052513,90.57123631
1.228469345,3.546272221,0.373614897,91.14462583
0.412386007,5.876896419,1.868456249,91.71455679
1.04561924,12.93589584,2.337451326,92.28033036
0.878044372,36.86444792,0.94952224,92.84193367
0.238134322,23.25100012,0.728523568,93.39872943
0.52743763,16.72684575,2.21810579,93.95059636
0.595812453,9.0356111,3.34951724,94.49719511
0.670283246,28.20731312,3.738527371,95.03857881
0.370352222,43.06049281,3.815282403,95.5749496
0.911091083,27.86591585,3.79304391,96.10599678
1.433337795,17.10867632,1.98749555,96.63217588
2.243944711,50.36703536,0.90195949,97.15304806
1.644492862,34.44759662,2.05992121,97.66849901
0.713516774,8.052194024,2.266368231,98.17918622
1.706028101,3.156540025,2.009395925,98.68478151
2.112015619,5.140499239,3.328721023,99.18585253
1.136944932,31.43478052,5.05529804,99.68246712
1.007671964,58.19620941,5.570803194,100.1742707
0.411551672,39.75277248,3.95619038,100.6613479
1.085465076,9.239578966,1.465278596,101.1439683
1.244451029,9.353933918,1.850005395,101.6222227
0.56415908,49.91491841,4.264129377,102.0959683
0.124085047,67.19911188,4.51141893,102.5656519
0.41208167,53.185506,3.578570888,103.0310974
0.094968664,42.87958638,2.418362764,103.4923318
0.493988055,39.90490548,1.72657692,103.9499069
1.247170429,44.24013943,1.792973557,104.4047314
1.229906599,31.33405293,2.300737719,104.856178
1.424896213,34.21201913,3.296265523,105.3043498
0.251630241,65.14860557,3.577904297,105.7493071
1.009104101,62.19450476,2.177921967,106.1907832
2.127328818,54.05246949,1.460860993,106.6291762
2.469241334,46.68261317,5.739973128,107.0647594
1.564433587,41.93095132,8.965196404,107.4971175
1.264509133,46.59568621,10.49280601,107.9263112
0.671881682,35.15963449,9.539555423,108.3527373
0.976092305,11.59267472,6.341597435,108.7767694
2.636140885,36.47921404,1.754535558,109.1992132
3.178488495,73.20609364,6.134812832,109.6201392
3.285551026,91.04334504,10.7078916,110.039464
2.523989769,69.74778056,11.50123369,110.4576785
0.604075034,50.9059621,9.702821166,110.8744878
2.009639119,42.83326062,6.955692647,111.2900919
2.664555997,29.19737791,3.854681802,111.7042008
2.537572063,9.868627694,1.082996733,112.1170381
2.661614194,42.63249915,4.312734046,112.5285472
2.225981916,100.3086319,8.131076661,112.9388314
1.023776743,115.9207082,9.707187507,113.3478442
0.452788547,90.92092243,9.418854543,113.7557025
1.745224671,62.32988814,7.596545638,114.1624524
2.715657605,26.59273088,4.742749742,114.5684197
2.1790808,18.41258356,1.148279218,114.9737618
1.236358299,52.9490029,3.192790995,115.3788318
0.457375975,101.096378,6.539434357,115.7828686
1.083903024,116.4333984,8.991024021,116.1860465
1.254617987,80.76729651,9.810536708,116.5884447
0.681104126,18.33835408,7.688423801,116.989959
1.956949806,38.63886013,3.074456118,117.3901838
1.923551808,49.04523672,1.009097089,117.7890129
1.753493193,38.63255092,3.424396173,118.1858533
1.122654805,20.14528992,4.774257858,118.580681
0.329660081,4.946644697,4.987409914,118.9733343
0.118086786,6.765971837,4.901706596,119.3638012
0.948590067,3.483061655,4.876874288,119.7518793
1.074267924,11.994494,4.277260604,120.1372701
0.406052221,31.15294017,2.600983435,120.5203064
0.495889862,38.1504989,1.028329271,120.9009446
0.591702019,34.88861091,0.457572002,121.2789498
0.182365945,12.32948091,2.159822281,121.6537108
0.500039205,15.10613012,4.37239024,122.025336
0.35189919,45.01439831,5.967082143,122.3934725
0.742103766,59.79090175,6.602730747,122.7580567
1.416575275,73.70791403,6.196917557,123.1186978
0.422560152,58.41980302,4.373666565,123.4749345
0.133068625,20.59888446,1.148887257,123.8269434
0.738889915,26.06032546,3.014774048,124.1743763
0.985128063,60.94783582,6.359595803,124.5174373
1.094325499,72.28589799,7.839594107,124.8562261
0.439326172,53.47338855,6.241403565,125.1911265
0.368570009,40.34203958,3.018830933,125.5220224
0.375321452,30.43983221,0.720030791,125.8490308
0.912525323,9.601626786,1.8323347,126.172714
0.450769131,26.46849762,1.774293739,126.4931804
0.104908421,61.00867143,2.333078056,126.8107506
0.748915171,78.46874618,3.20488359,127.1252692
1.826248644,67.72915442,3.754375433,127.4369632
1.502161056,38.14895516,3.597504423,127.7452917
0.154541749,10.56522056,1.462835496,128.0504245
0.084087401,37.73695909,1.072762358,128.3528487
0.684158779,65.31931211,2.537908415,128.6524639
1.324943178,71.72821992,3.407642454,128.9493122
