ch1,joint_angle
3.297190093,158.1426686
1.424463238,158.1909811
0.890281275,158.2401419
3.305870528,158.2896777
2.413057955,158.3394248
1.484847206,158.3889332
2.414759642,158.4379831
1.094861769,158.486341
1.338626145,158.5338683
2.157326361,158.5804026
1.638428759,158.6260142
1.073899223,158.6703902
1.20984608,158.713447
0.795447424,158.7551325
2.062550299,158.7957188
1.005345407,158.8349422
1.116051835,158.8727063
1.908301125,158.9092493
3.559689203,158.9444759
4.105981548,158.978315
1.289066519,159.0107423
1.811069948,159.0414381
3.15373001,159.0704312
3.224912251,159.0980059
1.082191453,159.1237253
0.447572955,159.1477204
2.116288771,159.1703796
2.896917863,159.1914981
1.340215437,159.2112958
0.256798279,159.2296912
0.489687117,159.2466699
1.296211348,159.2622834
2.180293573,159.2764061
1.462333244,159.2891158
0.504642397,159.3002097
1.076138508,159.3100555
1.647996344,159.3183795
1.027429825,159.3252882
1.863571958,159.3304373
1.835966323,159.3340133
2.679248871,159.3361882
3.607574141,159.3368109
1.09784318,159.3362
2.218719142,159.3342544
3.744753665,159.3308716
3.869950329,159.3262379
5.274222787,159.3202505
3.35811505,159.3132984
1.919564211,159.3051466
4.215340207,159.2960011
3.933092399,159.2857012
4.209655293,159.2743528
4.079016909,159.261807
2.825009876,159.2481634
0.896475499,159.2336809
2.398911268,159.2181216
4.264593347,159.2021669
4.055409905,159.1854683
1.328499042,159.1679685
0.782449601,159.149697
1.176511661,159.1306286
0.666498528,159.1106342
0.470778361,159.0899183
0.25181901,159.0680874
0.444184257,159.0454612
0.191196167,159.0220608
0.256859274,158.9976794
0.437480175,158.9722582
1.457847246,158.9458374
1.244455574,158.9183621
0.463581648,158.8895225
0.936318245,158.8594922
1.011329693,158.8284337
0.623894107,158.7963104
0.356545293,158.7629685
0.701596006,158.7285468
0.508925174,158.6930813
0.123720368,158.656373
0.169121602,158.618308
0.275043477,158.5791399
0.258667046,158.5386561
0.184127061,158.4973178
0.623089535,158.4550031
2.32597398,158.4118139
2.789499079,158.367765
1.521032962,158.3225684
0.282210637,158.276522
1.072970005,158.2295562
1.844463038,158.1818693
2.403572572,158.1331513
2.568111691,158.0832597
2.184078727,158.0323469
0.866935629,157.9804277
0.462969055,157.9276585
0.904087851,157.8736991
2.447892198,157.8183118
3.269673998,157.7614888
2.91661259,157.7032142
1.564138157,157.6437543
0.336256702,157.5829533
0.709027286,157.5204766
1.14528675,157.4563841
1.571821404,157.390527
2.022979975,157.3232633
1.949854662,157.2543269
1.292390515,157.1835918
1.128878606,157.1113608
0.390622442,157.0371636
0.661790002,156.9613259
1.037187907,156.8834935
0.814427761,156.8040442
0.638989982,156.7226329
1.424483964,156.6394924
1.542631214,156.5545514
0.972267825,156.4676844
0.320074141,156.3788519
0.052278146,156.2876811
0.141636876,156.194429
0.348579835,156.0990466
1.273654929,156.0011871
1.856278942,155.900996
1.550043649,155.7981507
1.400117276,155.6925177
1.034621588,155.5843029
0.314649979,155.4731742
0.906382569,155.3590964
0.836228656,155.2419392
1.135080634,155.121886
2.724441111,154.998362
2.875673303,154.8718093
1.965172906,154.7422383
0.523514146,154.6096015
1.523487153,154.4737681
2.678096496,154.3343682
2.91930348,154.1915731
1.938883369,154.0453523
0.827778329,153.8954008
0.194911719,153.7416593
0.456669291,153.5845431
0.579747139,153.4236648
1.405234675,153.2589653
2.536730465,153.0901704
2.157712441,152.9170984
0.815411375,152.7394338
0.314846388,152.5579402
1.20789746,152.372271
2.028448312,152.1822303
2.336211989,151.9878573
1.91617991,151.7890806
1.034309473,151.5861252
0.291763965,151.3789456
0.918991231,151.1674519
0.88331456,150.9515639
0.521767081,150.7311252
1.309630033,150.506348
1.748063604,150.2773444
1.076132444,150.044249
0.763960883,149.8066173
0.41374654,149.5646871
0.174410467,149.3184775
0.624710376,149.0683966
1.786366182,148.8142513
2.135014945,148.5558519
1.440601948,148.2930402
0.443815095,148.0260514
0.574717025,147.754629
1.080002228,147.4787797
0.957099443,147.1985779
0.517176543,146.9141553
0.236499169,146.6253452
0.53194014,146.3321912
0.21394823,146.0346007
0.444216917,145.7329483
0.587191441,145.4267386
0.318171113,145.1162155
0.151160132,144.8014924
0.42188457,144.4823247
0.672108335,144.1587561
0.588965257,143.8304109
0.18392088,143.4972197
0.383583384,143.1591131
0.66073202,142.8161284
0.701008804,142.4678719
0.944881863,142.1142929
1.157065259,141.7549022
0.751557921,141.3898608
0.343439531,141.0190098
0.956286737,140.6424202
1.296883297,140.260227
1.086013551,139.872127
0.724616251,139.4778516
0.775550678,139.0773998
0.679803305,138.6700787
0.548371754,138.2562662
0.219571515,137.8346202
0.279409287,137.4053585
1.070866195,136.968618
1.106207335,136.5241829
1.339713786,136.0717771
1.497841537,135.6112475
1.101405797,135.1424978
0.222310147,134.6652248
0.391902324,134.1798094
0.882742933,133.685888
1.092938788,133.1830181
1.117490828,132.6711316
1.086150179,132.1496569
0.944552155,131.6188224
0.780296849,131.0781098
0.324894725,130.5276262
0.320691184,129.9674575
0.64072464,129.3973925
0.846681375,128.8170274
0.613670542,128.226545
0.155645292,127.6256559
0.245113777,127.0142071
0.275024021,126.3922037
0.195786168,125.7600061
0.530642198,125.1168915
0.789421922,124.4629358
0.427830041,123.7974323
0.298987545,123.1197483
0.612071521,122.4309166
0.581441051,121.730867
0.203686328,121.0205147
0.180623777,120.2996073
0.686459687,119.5674389
0.657344607,118.8242925
0.76851472,118.0700801
0.877773316,117.3055298
0.474526146,116.530915
0.440437007,115.7468974
0.666995148,114.9533778
0.362921333,114.1509049
0.137293279,113.3395643
0.672049876,112.5198431
1.152928102,111.692575
1.154452957,110.8577495
0.474099844,110.0163451
0.230567656,109.1690064
1.046942,108.3158357
1.407988701,107.4570889
1.107328114,106.5933697
0.355386463,105.7251132
0.049468675,104.8534587
0.11286281,103.9780242
0.246074283,103.0993755
0.169083452,102.2174965
0.273729287,101.3329608
0.694888753,100.4459511
0.49936589,99.55684833
0.332869145,98.66644217
0.342337634,97.77539233
0.302948084,96.88442449
0.394657604,95.99458238
0.161655304,95.10629229
0.233714115,94.22062855
0.184161275,93.33782494
0.756351107,92.45816349
1.684418391,91.58156932
1.789100162,90.70889679
0.951000644,89.84065836
0.379922641,88.97719985
1.550196781,88.11911069
2.118575293,87.26587689
1.503853273,86.41854835
0.432215591,85.57762734
0.138691761,84.74253666
0.12706273,83.91430169
0.144587835,83.09272013
0.140268802,82.27767425
0.39263891,81.46992198
1.692422937,80.66918131
2.182558642,79.87607497
1.412761565,79.09100872
0.284950731,78.3141347
0.719965512,77.54556645
1.076901296,76.78530415
1.455107501,76.03408164
1.137328773,75.29161562
0.562274799,74.55873086
0.565209108,73.83523451
1.333363862,73.12096437
0.423977816,72.41556289
1.5397509,71.71848212
1.85902315,71.02980759
1.348453923,70.3496757
0.333902894,69.6782668
0.657266856,69.01482365
0.771625121,68.35943567
0.740729054,67.71212906
0.344278019,67.07273557
0.180428266,66.44094023
0.200333048,65.81697472
0.146665429,65.20074531
0.172655484,64.59233701
0.248198886,63.99094535
0.499679068,63.39670036
1.472533648,62.80880658
1.423369908,62.22741245
0.585068113,61.6520119
0.499173309,61.08263504
0.947392437,60.51853098
1.251448841,59.95951964
0.361277392,59.40542865
0.112750295,58.85619331
0.278835033,58.31223409
0.442434867,57.77320753
1.014289007,57.23859817
1.111420419,56.70910278
0.375957509,56.18400441
0.84301981,55.66297248
0.630374703,55.14628643
0.381298387,54.63329772
0.329665427,54.1237791
0.6074544,53.61755443
1.228168244,53.11420497
1.710670092,52.61393984
0.663131419,52.11706568
1.827814996,51.62370921
2.276439622,51.13429224
1.760373449,50.6484504
0.981586603,50.16637948
0.932706436,49.68771747
1.652935474,49.21268159
0.952184933,48.74138452
0.61011889,48.27346328
1.688112851,47.80907608
3.339397554,47.34814477
4.273171927,46.89046585
2.464901922,46.4361956
1.058444056,45.98499849
0.531422263,45.5373922
2.3279555,45.09362516
3.306249003,44.65369353
3.896659264,44.21800985
3.299744355,43.78685189
1.743645849,43.36014093
0.43015348,42.93833588
1.519614204,42.52147433
3.152646703,42.10946119
4.482279187,41.70243092
4.008392682,41.30040123
2.375193694,40.90332688
0.719067487,40.51142558
2.768496156,40.12471331
3.869309247,39.74329762
3.532166752,39.36695297
2.314726639,38.99611698
0.908738439,38.63020533
0.771744956,38.26921457
0.622000716,37.91298986
0.962191269,37.56155994
3.599772286,37.21435819
4.290166398,36.87123453
3.203028652,36.53183233
1.72810919,36.19596028
0.247999316,35.86322548
0.736204131,35.53408483
1.70436936,35.20810849
2.570751507,34.88580608
2.968792878,34.56667784
4.118098954,34.25136601
4.425924612,33.9399286
2.187509989,33.63238582
2.457892049,33.328682
4.948305767,33.02896622
5.541715057,32.73321674
3.967120346,32.44136427
1.991481657,32.15290006
0.608804757,31.8678972
1.883851198,31.58664818
2.519472001,31.30890087
1.713447469,31.03475996
1.440430582,30.76428241
0.899753977,30.49749792
1.781625857,30.23446776
2.189442567,29.97430492
1.651435744,29.71716402
0.507156041,29.46259188
1.696784493,29.21038267
3.128073856,28.9605968
4.035558193,28.71304678
2.388647728,28.46761467
1.459662075,28.22430445
1.173614736,27.98291874
2.338749575,27.74380868
4.639202675,27.50710909
3.960094982,27.27223693
2.025274663,27.03953472
0.990624196,26.8092617
1.98019821,26.58157896
1.383720412,26.35679048
1.18183378,26.1345063
1.684574482,25.91522602
2.320271159,25.69894187
1.371818695,25.48567898
1.361955199,25.27601202
4.141332582,25.06944056
3.260515658,24.86634915
0.70334106,24.6665655
1.128871573,24.4701036
0.518973747,24.2769109
2.299506852,24.08667095
3.134946429,23.89933763
1.219866495,23.71471006
1.708855799,23.5323742
3.9910128,23.3523643
4.146735687,23.17408489
2.311122063,22.9974823
1.872667361,22.82210085
3.934000326,22.64790982
4.210315984,22.47409559
2.337291538,22.30047948
0.524549712,22.12680558
0.46704338,21.95272876
0.605488071,21.77797534
2.709109915,21.60257449
3.585176457,21.42608878
2.48636449,21.24853502
1.339919013,21.06945625
0.177201969,20.8891823
0.46996989,20.70758961
2.398036471,20.52454031
3.66127212,20.33999045
3.129799529,20.15431293
2.402212052,19.96736165
2.170971154,19.77944297
2.123978853,19.59068937
1.335965284,19.40156146
6.227394606,19.21226691
9.632823171,19.02270389
8.195720935,18.83311112
2.330319997,18.64357796
3.266994522,18.45437265
4.97311841,18.26553257
5.571030829,18.07730365
5.036321514,17.89031008
3.574165794,17.70481419
1.889020274,17.52098995
0.650753138,17.33889331
1.274566658,17.15865864
3.296561936,16.98061937
3.227715576,16.80475838
2.714005378,16.63125913
2.649486745,16.46034686
1.687532861,16.29191332
0.564183197,16.12626068
0.260340323,15.96348457
0.692744357,15.80379835
1.019591332,15.64735203
2.332834618,15.49408482
3.108832516,15.34402438
3.258100638,15.19756401
3.318190288,15.0545679
2.601187106,14.91503029
1.939517061,14.77906924
6.010354448,14.64606837
6.989136776,14.51643046
4.196041674,14.39000441
0.912975762,14.26677641
0.945085875,14.1465445
1.943986932,14.02925414
2.904492645,13.9149669
3.926907866,13.80336828
3.978493656,13.69428503
4.196959348,13.58778119
4.180102155,13.48358681
1.459665104,13.38147818
6.115616926,13.28146958
9.535310944,13.18347466
7.842003151,13.08710467
2.756347289,12.99269077
3.034504522,12.89983904
5.74192187,12.80859297
5.834738904,12.71893295
4.40346576,12.63099718
3.807331603,12.54432865
2.677536451,12.45914677
1.36446494,12.37539301
4.754720585,12.29323695
6.67349828,12.21238181
6.829855643,12.13301647
5.037812674,12.05543673
1.434845655,11.97922179
4.70470716,11.90452466
7.88971107,11.83119469
7.163168974,11.75914097
3.737039236,11.68848177
0.825302888,11.6191339
2.470480298,11.55102468
4.060731895,11.4841808
3.575212918,11.4185682
2.588906258,11.35401973
2.596305781,11.29053576
2.577143824,11.22826267
2.06855587,11.16701937
0.804625796,11.10681085
3.387754796,11.04750899
5.139854737,10.98900089
5.215696204,10.93146147
3.644531128,10.87478953
1.2109727,10.8187126
1.374681782,10.7633641
1.72834467,10.7089033
1.16643036,10.65520208
2.875788991,10.60219888
5.717905158,10.54998416
6.025924593,10.49862207
3.379224498,10.4480438
1.488506097,10.39810615
4.568817433,10.34875203
5.101355611,10.29990085
2.584707173,10.25159498
0.582410658,10.20362946
0.103502147,10.15605183
1.085008865,10.10864242
2.162136575,10.0617166
2.263311102,10.01494148
1.633845399,9.967969254
1.101286206,9.920855676
0.962244607,9.873529619
0.80355002,9.825619563
0.846917569,9.776960438
5.122631037,9.727669852
8.801781201,9.677805377
9.161909469,9.627088164
6.422574811,9.575580736
1.897287659,9.523339514
3.209290256,9.470142064
6.808807022,9.415827558
8.452304973,9.360773642
9.310892681,9.304741647
7.115576439,9.248022265
2.391058268,9.190441311
1.258805579,9.131953856
1.396954495,9.072390545
2.186090152,9.011844042
4.773179883,8.950198215
2.211895484,8.88736503
10.25334182,8.823327097
24.80666942,8.758151029
34.05075696,8.691453184
32.15930152,8.623300818
18.24655019,8.553810536
6.308795839,8.482655831
25.39604847,8.410052381
42.4596782,8.335721046
51.12846252,8.259585176
49.64835903,8.181554052
38.39996253,8.10155559
19.55545528,8.019779691
6.277259895,7.936083464
23.84924039,7.85095011
36.50782719,7.764256053
40.19905516,7.675836189
36.14654019,7.586180226
27.66247583,7.495038949
18.31881728,7.402614048
9.663858634,7.309157515
2.318097402,7.214671471
3.756156128,7.119194347
7.612548269,7.022996536
9.916046089,6.92609941
11.01016472,6.828507045
11.06836233,6.730272421
10.55012976,6.631623682
9.55308553,6.532457803
8.109669104,6.432966561
6.530505658,6.333138166
4.191942843,6.233100705
1.258411564,6.132776562
1.778756605,6.03257124
4.008577515,5.932204311
4.792210804,5.831868973
4.199840282,5.731428467
2.930909964,5.631040175
1.303005339,5.530792737
1.311910512,5.430569188
3.216698178,5.33086313
3.952171508,5.231614718
2.473240404,5.13330321
0.986156348,5.036027065
3.96282003,4.939987928
6.204011035,4.84524875
6.82589458,4.752063465
5.882198027,4.660422754
3.549549293,4.570600915
0.83861367,4.482543934
1.867928874,4.396522742
3.260966662,4.312629036
4.242997759,4.230902735
4.868073261,4.151476076
4.494644913,4.074324802
3.127294535,3.99973
1.062583173,3.927748883
0.897298032,3.858825834
2.143202165,3.793055165
2.663635318,3.730651683
2.720638991,3.671701477
2.326634143,3.616246771
1.53340946,3.564543343
0.536376751,3.516650888
0.924540231,3.472280143
2.181802579,3.431443931
2.502967744,3.394280838
1.821434777,3.360363192
0.678485341,3.329920836
0.492291721,3.302965112
1.421913934,3.279021556
1.751636683,3.258327706
1.296150439,3.240405084
0.512214444,3.225019853
0.247327525,3.212023261
0.724646582,3.201094372
1.203597346,3.19191519
1.862716832,3.183790878
2.192300583,3.176332141
1.902581861,3.169130692
0.876261024,3.161584571
0.399836217,3.152986597
1.337663682,3.142888985
2.121607264,3.130551027
2.406539004,3.115429091
2.033298238,3.096949973
1.287515443,3.074590225
0.447012246,3.047968921
0.441879642,3.016518683
1.176633469,2.979740155
1.542687605,2.937263199
1.64430299,2.888935388
1.506005079,2.834711916
0.989424392,2.773786716
0.330366176,2.70626872
0.181763195,2.63229257
0.564466026,2.55218071
0.824279098,2.465862209
0.869826329,2.373469585
0.782833197,2.275389686
0.692329535,2.171968661
0.530665139,2.063367171
0.300183101,1.949881762
0.122279731,1.832154152
0.051254946,1.75902867
